beta_branch,gamma_branch,chi2
-0.05,0.6,1681.33790182
-0.05,0.65,1708.40144655
-0.05,0.7,1735.262705
-0.05,0.75,1761.92098136
-0.05,0.8,1788.37579508
-0.05,0.85,1814.62686343
-0.05,0.9,1840.67408548
-0.05,0.95,1866.51752718
-0.05,1,1892.15740762
-0.05,1.05,1917.59408633
-0.05,1.1,1942.82805153
-0.05,1.15,1967.85990926
-0.05,1.2,1992.69037329
-0.05,1.25,2017.32025583
-0.05,1.3,2041.7504589
-0.05,1.35,2065.98196636
-0.05,1.4,2090.0158365
-0.05,1.45,2113.85319524
-0.05,1.5,2137.49522974
-0.05,1.55,2160.94318256
-0.05,1.6,2184.19834624
-0.05,1.65,2207.2620582
-0.05,1.7,2230.13569617
-0.05,1.75,2252.82067378
-0.05,1.8,2275.3184366
-0.05,1.85,2297.63045845
-0.05,1.9,2319.7582379
-0.05,1.95,2341.70329516
-0.05,2,2363.4671691
-0.05,2.05,2385.05141452
-0.05,2.1,2406.45759963
-0.05,2.15,2427.68730374
-0.05,2.2,2448.74211506
-0.05,2.25,2469.6236287
-0.05,2.3,2490.33344489
-0.05,2.35,2510.87316718
-0.05,2.4,2531.24440092
-0.05,2.45,2551.4487518
-0.05,2.5,2571.4878245
-0.05,2.55,2591.36322143
-0.05,2.6,2611.07654163
-0.045,0.6,1645.51875931
-0.045,0.65,1669.59169458
-0.045,0.7,1693.46688376
-0.045,0.75,1717.14450485
-0.045,0.8,1740.62489026
-0.045,0.85,1763.90851337
-0.045,0.9,1786.99597602
-0.045,0.95,1809.8879971
-0.045,1,1832.58540192
-0.045,1.05,1855.08911248
-0.045,1.1,1877.40013841
-0.045,1.15,1899.51956875
-0.045,1.2,1921.44856418
-0.045,1.25,1943.18835
-0.045,1.3,1964.74020962
-0.045,1.35,1986.10547848
-0.045,1.4,2007.28553851
-0.045,1.45,2028.28181302
-0.045,1.5,2049.09576193
-0.045,1.55,2069.72887741
-0.045,1.6,2090.18267987
-0.045,1.65,2110.4587142
-0.045,1.7,2130.55854639
-0.045,1.75,2150.48376032
-0.045,1.8,2170.23595485
-0.045,1.85,2189.81674117
-0.045,1.9,2209.22774028
-0.045,1.95,2228.47058072
-0.045,2,2247.54689648
-0.045,2.05,2266.45832508
-0.045,2.1,2285.20650576
-0.045,2.15,2303.79307786
-0.045,2.2,2322.21967934
-0.045,2.25,2340.48794539
-0.045,2.3,2358.59950715
-0.045,2.35,2376.55599059
-0.045,2.4,2394.35901544
-0.045,2.45,2412.01019422
-0.045,2.5,2429.51113136
-0.045,2.55,2446.86342241
-0.045,2.6,2464.06865327
-0.04,0.6,1610.10729026
-0.04,0.65,1631.25305867
-0.04,0.7,1652.20914344
-0.04,0.75,1672.97641858
-0.04,0.8,1693.5558603
-0.04,0.85,1713.94853696
-0.04,0.9,1734.1555998
-0.04,0.95,1754.17827447
-0.04,1,1774.0178532
-0.04,1.05,1793.67568766
-0.04,1.1,1813.15318229
-0.04,1.15,1832.45178832
-0.04,1.2,1851.57299814
-0.04,1.25,1870.51834017
-0.04,1.3,1889.2893742
-0.04,1.35,1907.88768704
-0.04,1.4,1926.31488853
-0.04,1.45,1944.57260794
-0.04,1.5,1962.66249057
-0.04,1.55,1980.58619473
-0.04,1.6,1998.34538891
-0.04,1.65,2015.94174916
-0.04,1.7,2033.37695679
-0.04,1.75,2050.65269617
-0.04,1.8,2067.77065275
-0.04,1.85,2084.73251125
-0.04,1.9,2101.53995402
-0.04,1.95,2118.19465952
-0.04,2,2134.69830096
-0.04,2.05,2151.05254502
-0.04,2.1,2167.25905074
-0.04,2.15,2183.31946849
-0.04,2.2,2199.23543899
-0.04,2.25,2215.00859255
-0.04,2.3,2230.6405482
-0.04,2.35,2246.1329131
-0.04,2.4,2261.48728187
-0.04,2.45,2276.70523606
-0.04,2.5,2291.78834364
-0.04,2.55,2306.73815859
-0.04,2.6,2321.55622051
-0.035,0.6,1575.1030676
-0.035,0.65,1593.38500835
-0.035,0.7,1611.48883659
-0.035,0.75,1629.41594424
-0.035,0.8,1647.16778181
-0.035,0.85,1664.74585128
-0.035,0.9,1682.15169969
-0.035,0.95,1699.38691312
-0.035,1,1716.45311133
-0.035,1.05,1733.35194277
-0.035,1.1,1750.08508003
-0.035,1.15,1766.65421576
-0.035,1.2,1783.0610588
-0.035,1.25,1799.3073308
-0.035,1.3,1815.39476301
-0.035,1.35,1831.32509344
-0.035,1.4,1847.10006424
-0.035,1.45,1862.72141931
-0.035,1.5,1878.19090212
-0.035,1.55,1893.51025377
-0.035,1.6,1908.68121116
-0.035,1.65,1923.70550544
-0.035,1.7,1938.58486045
-0.035,1.75,1953.32099148
-0.035,1.8,1967.91560404
-0.035,1.85,1982.37039278
-0.035,1.9,1996.68704054
-0.035,1.95,2010.86721748
-0.035,2,2024.9125803
-0.035,2.05,2038.82477157
-0.035,2.1,2052.60541913
-0.035,2.15,2066.25613552
-0.035,2.2,2079.77851756
-0.035,2.25,2093.17414588
-0.035,2.3,2106.44458464
-0.035,2.35,2119.59138116
-0.035,2.4,2132.6160657
-0.035,2.45,2145.52015127
-0.035,2.5,2158.30513341
-0.035,2.55,2170.97249007
-0.035,2.6,2183.52368152
-0.03,0.6,1540.50566487
-0.03,0.65,1555.98701395
-0.03,0.7,1571.30531683
-0.03,0.75,1586.46230487
-0.03,0.8,1601.45973306
-0.03,0.85,1616.29937548
-0.03,0.9,1630.98302108
-0.03,0.95,1645.51246995
-0.03,1,1659.88952982
-0.03,1.05,1674.116013
-0.03,1.1,1688.19373353
-0.03,1.15,1702.12450466
-0.03,1.2,1715.91013652
-0.03,1.25,1729.55243404
-0.03,1.3,1743.05319513
-0.03,1.35,1756.41420895
-0.03,1.4,1769.63725442
-0.03,1.45,1782.72409887
-0.03,1.5,1795.67649687
-0.03,1.55,1808.49618909
-0.03,1.6,1821.18490142
-0.03,1.65,1833.74434408
-0.03,1.7,1846.17621094
-0.03,1.75,1858.48217882
-0.03,1.8,1870.66390694
-0.03,1.85,1882.72303647
-0.03,1.9,1894.66119009
-0.03,1.95,1906.47997165
-0.03,2,1918.18096588
-0.03,2.05,1929.76573815
-0.03,2.1,1941.23583431
-0.03,2.15,1952.5927805
-0.03,2.2,1963.83808309
-0.03,2.25,1974.9732286
-0.03,2.3,1985.99968365
-0.03,2.35,1996.91889502
-0.03,2.4,2007.73228957
-0.03,2.45,2018.44127441
-0.03,2.5,2029.04723689
-0.03,2.55,2039.5515447
-0.03,2.6,2049.95554604
-0.025,0.6,1506.31465621
-0.025,0.65,1519.05854658
-0.025,0.7,1531.65793881
-0.025,0.75,1544.11472483
-0.025,0.8,1556.43079404
-0.025,0.85,1568.60803076
-0.025,0.9,1580.6483119
-0.025,0.95,1592.55350487
-0.025,1,1604.3254658
-0.025,1.05,1615.96603783
-0.025,1.1,1627.4770497
-0.025,1.15,1638.86031445
-0.025,1.2,1650.11762832
-0.025,1.25,1661.25076972
-0.025,1.3,1672.2614984
-0.025,1.35,1683.1515547
-0.025,1.4,1693.92265892
-0.025,1.45,1704.57651077
-0.025,1.5,1715.11478891
-0.025,1.55,1725.53915059
-0.025,1.6,1735.85123136
-0.025,1.65,1746.05264478
-0.025,1.7,1756.1449823
-0.025,1.75,1766.12981309
-0.025,1.8,1776.00868399
-0.025,1.85,1785.78311945
-0.025,1.9,1795.45462157
-0.025,1.95,1805.0246701
-0.025,2,1814.49472252
-0.025,2.05,1823.86621416
-0.025,2.1,1833.1405583
-0.025,2.15,1842.31914632
-0.025,2.2,1851.40334789
-0.025,2.25,1860.39451111
-0.025,2.3,1869.29396276
-0.025,2.35,1878.10300846
-0.025,2.4,1886.82293294
-0.025,2.45,1895.45500026
-0.025,2.5,1904.00045404
-0.025,2.55,1912.46051775
-0.025,2.6,1920.83639493
-0.02,0.6,1472.52961636
-0.02,0.65,1482.59907818
-0.02,0.7,1492.54605824
-0.02,0.75,1502.37242983
-0.02,0.8,1512.0800464
-0.02,0.85,1521.67074043
-0.02,0.9,1531.14632258
-0.02,0.95,1540.50858086
-0.02,1,1549.75928003
-0.02,1.05,1558.900161
-0.02,1.1,1567.93294042
-0.02,1.15,1576.85931034
-0.02,1.2,1585.68093793
-0.02,1.25,1594.39946528
-0.02,1.3,1603.0165093
-0.02,1.35,1611.53366163
-0.02,1.4,1619.95248863
-0.02,1.45,1628.27453146
-0.02,1.5,1636.50130608
-0.02,1.55,1644.63430342
-0.02,1.6,1652.67498953
-0.02,1.65,1660.62480574
-0.02,1.7,1668.48516886
-0.02,1.75,1676.25747143
-0.02,1.8,1683.94308197
-0.02,1.85,1691.54334523
-0.02,1.9,1699.05958246
-0.02,1.95,1706.49309176
-0.02,2,1713.84514833
-0.02,2.05,1721.11700479
-0.02,2.1,1728.30989155
-0.02,2.15,1735.42501709
-0.02,2.2,1742.4635683
