z,H_obs,sigma_H
0.05,72.6338921102,0.39373910438
0.193333333333,77.1731135394,0.405573619803
0.336666666667,84.8593418165,0.419034893161
0.48,92.3588084357,0.434058944886
0.623333333333,100.201539618,0.450562384436
0.766666666667,109.511024854,0.46845495467
0.91,118.494992684,0.487647432512
1.05333333333,129.812811536,0.508055988612
1.19666666667,140.713091813,0.529604171787
1.34,150.625763941,0.552223452955
1.48333333333,162.803455339,0.575852977127
1.62666666667,175.298654066,0.600438932524
1.77,187.575449009,0.625933776311
1.91333333333,201.377788783,0.652295447177
2.05666666667,214.038287329,0.679486629265
2.2,229.145529379,0.707474094372
