z,mu_obs,sigma_mu
0.02,34.697037462,0.004
0.0859259259259,37.956901175,0.004
0.151851851852,39.2876073598,0.004
0.217777777778,40.1503981976,0.004
0.283703703704,40.7934663312,0.004
0.34962962963,41.3267321578,0.004
0.415555555556,41.7613396747,0.004
0.481481481481,42.1430686056,0.004
0.547407407407,42.4813946134,0.004
0.613333333333,42.7729819882,0.004
0.679259259259,43.0367465141,0.004
0.745185185185,43.2837504437,0.004
0.811111111111,43.516051985,0.004
0.877037037037,43.7146816025,0.004
0.942962962963,43.9154232436,0.004
1.00888888889,44.0969392662,0.004
1.07481481481,44.2606493699,0.004
1.14074074074,44.4257562855,0.004
1.20666666667,44.5782180985,0.004
1.27259259259,44.7158081617,0.004
1.33851851852,44.8526516567,0.004
1.40444444444,44.9858606057,0.004
1.47037037037,45.1016209926,0.004
1.5362962963,45.2209546936,0.004
1.60222222222,45.3409243413,0.004
1.66814814815,45.4454550307,0.004
1.73407407407,45.5431728451,0.004
1.8,45.6486425356,0.004
